Title,Readership,Commants,PostingTime,Influence,SplitWords
今日大盘探底回升，从走势来看，呈现出低开之后震荡上,1732.0,4.0,20220628,14.13349176,回升 走势 呈现出 低开 震荡
亏损就当是交了学费，还不远离就会亏大的，不要以为我,1111.0,7.0,20220901,23.81599992,亏损 交 学费 远离 就会 亏大
今日持仓变化，葛洲坝15%，天富能源50%，剩点。然后天,1885.0,17.0,20210319,56.39635897,持仓 变化 天富 能源 剩点
2018年市场将进入了熊市的哪个阶段呢？,50470.0,18.0,20180428,60.14606166,熊市 阶段
大家好，帮我看一下创业黑马后期走势呗，成本26.7,1856.0,3.0,20191023,10.89400229,帮 创业 黑马 后期 走势 成本
《至暗时刻》狐导前面N天一直说大盘会在年线附近反复,68505.0,471.0,20220120,1532.442503,至暗 时刻 狐导 N 说 年线 反复
6.16盘前个人想法分享,26688.0,94.0,20210616,307.0492106,盘前 想法 分享
黄国东新文章一一一一一一一一一一一一黄国东：明日绝,4720.0,32.0,20200203,105.2858797,黄国东 新 文章 黄国东 绝
对目前A股大盘的技术分析(523)[1月3-9日走势研判],2393.0,44.0,20220102,144.1826299,技术分析 走势 研判
重大利好来袭，今天大盘将大涨！,4096.0,12.0,20220527,40.26432598,利好 来袭 大涨
大盘反抽关注3626和3641的压力，不能收复3641按反抽对,1707.0,16.0,20220107,53.13128173,反 抽 关注 压力 收复 按反 抽
其实疫情对股市的影响有限,1059.0,3.0,20200126,10.80871359,股市 影响 有限
一点小感悟： 今天听了一首周华健的《难念的经》，三,5909.0,8.0,20180118,27.3200299,一点 感悟 听 一首 周华健 难念 经三
周末股市热点点评，点股成金！,2093.0,3.0,20220626,10.91226923,股市 热点 点评 点股 成金
2o18年大盘从3500点跌到2500，下跌1000点，2019大盘何,1113.0,4.0,20190301,14.06627331,点跌 下跌
依然保持空单不动,1166.0,7.0,20220718,23.82334449,依然 空单 不动
抄底主板，我有逻辑。下周正式开启抄底模式，越跌越买,6169.0,19.0,20200301,63.07657517,抄底 主板 逻辑 正式 开启 抄底 模式 越跌 越
4月29日早间：预测今天大盘暴涨，证券板块当先锋！,11979.0,115.0,20220429,375.1774472,早间 暴涨 证券 先锋
记录本金3万元炒股，每周更新一贴。今日获利了结，本,2031.0,7.0,20200306,23.90769847,本金 万元 炒股 每周 更新 一贴 获利 了结
这和当年排队买板蓝根，何其的相似啊？[恐惧]这和股市,2312.0,16.0,20221116,53.17739574,当年 排队 板蓝根 何其 恐惧 股市
3.05盘前个人想法分享,28401.0,69.0,20210305,225.8086668,盘前 想法 分享
3000点失守，A股机会已经浮现？,3029.0,13.0,20220425,43.46845475,失守 机会 浮现
2021收官,2031.0,14.0,20211231,46.65769847,收官
雪满高原风满梁，湖水映月正徜徉。秘境琵琶音一曲，至,1660.0,15.0,20191003,49.87703783,雪满 高原 风满梁 湖水 映 正 徜徉 秘境 琵琶 音 一曲
氢能源真正付诸行动的公司就是永安行，真正的龙头,1080.0,4.0,20210718,14.06169831,氢 能源 付诸行动 公司 永安 行
炒股新手一枚，实现3万到100万第一年！,1310.0,18.0,20210104,59.59104495,炒股 新手 一枚 万到 第一年
大家早上好，昨夜市场传来两条消息，所有人请看：1、,1840.0,12.0,20220616,40.14268624,早上好 昨夜 传来 两条 消息 所有人 请
每日实盘，五万起步的价值投机者。昨天恒瑞也算是完美,2438.0,104.0,20210421,339.1854618,实盘 五万 起步 价值 投机者 恒瑞 算是 完美
黄国东：下周百点长阳有没有？,4138.0,20.0,20220423,66.26587667,黄国东 百点 长阳 有没有
《因梦想而成功！》这一次研究的形态法，我有十足把握,8920.0,362.0,20210918,1177.882628,梦想 研究 形态 法 十足把握
富时中国A50指数咋晚跌了4.5%,1297.0,4.0,20200321,14.08952899,富时 晚 跌
乱花渐入迷人眼，拍拍手叫个好就可以了,2653.0,12.0,20210127,40.19830804,乱花 渐入 迷人眼 拍拍手 叫个
今天发现一个神奇的事情，记得在4月底的时候，市场是,1492.0,3.0,20220922,10.86081909,发现 神奇 事情 记得 月底
证监会对5家上市公司未按期披露年度报告立案调查 截至,1401.0,5.0,20190515,17.35125335,证监会 家 上市公司 未 披露 年度报告 立案 调查
流出六天,2778.0,28.0,20200910,92.20530628,流出 六天
黄斌汉：别慌！美式砸钱巨猛，疫后利好更大！,34173.0,123.0,20200323,401.3367891,黄斌 汉别 慌 美式 砸 钱 巨猛疫 利好 更大
周末愉快,1146.0,4.0,20220701,14.07071462,愉快
17.06.13：为什么对超级绩优股就视而不见呢？,9642.0,29.0,20180118,95.64445849,超级 绩优股 视而不见
抄底抄底越抄越低 来一下联,2075.0,10.0,20190526,33.66095634,抄底 抄底 越 抄 越 低 联
回顾了一下过去的分析，感慨颇多！还记得在市场危机重,6774.0,56.0,20200705,183.3407958,分析 感慨 颇 记得 危机 重
我发现吧里所有人都疯了，这很可怕，有扯技术的，有扯,5583.0,29.0,20190203,95.56140367,发现 里 所有人 疯 可怕 扯 技术 扯
下周走势分析,6008.0,31.0,20210424,102.0725555,走势 分析
搞笑的逻辑！,4473.0,6.0,20180511,20.77770961,搞笑 逻辑
新手如何把握四季度军工投资机会？,4698.0,6.0,20220929,20.78516955,新手 把握 四季度 军工 投资 机会
特别说明，特别提醒。大家都是成年人。都该有自己的头,1012.0,16.0,20221221,53.05181318,特别 特别 提醒 成年人 头
为什么要打压股市?大家说说,2840.0,4.0,20180119,14.20866142,打压 股市
今天早晨，我们将对今天的上证指数大盘的走势，作一简,10710.0,45.0,20191014,147.6604263,早晨 走势 作一简
五穷六绝七翻车,2704.0,4.0,20180120,14.20120234,五穷六绝 七 翻车
板块轮动加速，如何努力“穿透迷雾”制胜？,3101.0,3.0,20220216,10.97202562,轮动 加速 努力 穿透 迷雾 制胜
明天必破2691，加油！,1094.0,3.0,20180916,10.81365606,必破 加油
股指期货本是用来对冲的，现在被很多投资者用来作为赌,1144.0,4.0,20190429,14.07044911,本是 对冲 投资者 赌
下周起，指数将大涨三周直上3737点,1192.0,30.0,20220224,98.57669669,大涨 三周 直上
12月初我就说了2次，让大家陆续离场，我是做实体店的,1210.0,6.0,20221219,20.57897488,月初 说 次 陆续 离场 做 实体店
行情不好就去学个习，长线的好处就是我都快把我的票给,1557.0,3.0,20210328,10.86730101,不好 学个习 长线 好处 快 票
财达证券会是未来的大黑马吗？（1）大背景：全面注册,2261.0,29.0,20220118,95.4240052,财达 证券 黑马 背景 注册
昨天我说了，再送你一个红周五。今天大盘再收小阳，完,1356.0,18.0,20200529,59.59629089,说 送 红 周五 收小阳 完
3018.6.12早大盘近期重要支撑,1049.0,3.0,20180705,10.80727142,早 近期 支撑
哎呀大叔没买在最低点、喝了一口奶茶就上去了、郁闷、,4011.0,42.0,20210318,137.7611384,大叔 没买 最低点 喝 一口 奶茶 郁闷
股友们，初五好。48小时后将恢复交易，今用休息期时间,1834.0,26.0,20210216,85.64218977,股友们 初五 小时 恢复 交易 今用 休息 期 时间
2022第一帖：1：大家新年好！在节前我有提示持股过节,5478.0,51.0,20220103,167.0585177,第一 帖 新年好 节前 提示
日线空间入底的意义,5460.0,51.0,20211103,167.0580174,日线 空间 入底 意义
千股归一,1366.0,4.0,20180520,14.09740774,千股
长期投资，应该选择什么样的基金？,3461.0,3.0,20211008,10.98872056,长期投资 选择 基金
一直拒绝回调，这是要逼人接盘的节奏,2554.0,8.0,20190327,27.19252731,拒绝 回调 逼人 接盘 节奏
最后一小时，主力那点存货全部用了上来..,4969.0,3.0,20180808,11.04369415,小时 主力 那点 存货
强扭的瓜不甜，闪崩暴跌之后强行把指数又拉起来，这种,2190.0,3.0,20180213,10.91915544,强扭的瓜不甜 闪崩 暴跌 强行 拉
远兴能源明天周四启动6个至9个左右的一字涨停板的概率,1017.0,9.0,20220112,30.30256233,周四 启动 一字 涨停板 概率
美股三大十指数均跌2%有多 明天我大A将再刷新低 又低,4357.0,3.0,20190303,11.02371565,三大十 均 跌 我大 A 刷新 低 低
一将成名万股红,11233.0,16.0,20180627,53.41767352,一将 成名 万股 红
应该暂停lP0，整顿，空善了制度后在发，做到 先治疗后,2860.0,3.0,20180224,10.95972811,暂停 整顿 空善 制度 发 先 治疗
周一见底，周二27日上涨100%，本周继续在3100点上下50,3074.0,61.0,20220927,199.4706964,周一 见底 周二 上涨
如期反弹，仍有回踩预期,14417.0,35.0,20200720,115.2056062,反弹 回 踩
2021-8-5大盘3456短线支撑继续考验3486站稳考验3503，,3097.0,55.0,20210805,179.9718294,短线 支撑 考验 站稳 考验
阴霾散去，涅槃在即，与妖师一起持股过节的朋友准备数,13509.0,125.0,20220127,407.6957181,阴霾 散 涅槃 妖师 朋友 数
神机5月11日3000多点看空，3150点看多，如今他终于跑,2451.0,22.0,20220613,72.68627016,神机 多点 看空 看多
话说   盘前准备工作,11345.0,111.0,20211212,362.1691816,盘前 工作
周五好[献花]为什么在这市场里痛苦多？根源在于有一颗,2462.0,71.0,20220506,231.9369508,周五 献花 里 痛苦 根源 一颗
白酒近4%，要开始涨了吗？创业板指新低，释放什么信号,1192.0,3.0,20220414,10.82669669,白酒 近 涨 指 新低 释放 信号
转发狐导12.9更新帖：拉黑进行时原创狐光狭影狐光侠影,3828.0,116.0,20221209,378.2540402,转发 狐导 更新 帖拉黑 原创 狐光 狭影狐光 侠影
公募新主流？持有期基金有何特别之处？,1518.0,3.0,20221113,10.86344512,公募 新 主流 持有期 基金 有何 特别之处
一个字好爽,1183.0,3.0,20180916,10.82554466,字 好爽
大盘走势分析：1：今天大盘走了个冲高回落然后又探底,4093.0,9.0,20210510,30.51421461,大盘走势 分析 走 冲高回落
都说明天跌，我赌明天暴涨，百点以上长阳！,1234.0,12.0,20200806,40.08196031,说 跌 赌 暴涨 百点 长阳
外资开抄底人民币资产（股市房市）,4250.0,7.0,20180829,24.01993613,外资 开 抄底 资产 股市 房市
5-27刚完成稀土收储，美国6月很可能不加息，看好有色,2545.0,3.0,20180105,10.94199073,刚 稀土 收储 美国 加息 看好
2020-5-15大盘周短线2889压力看2866止跌弹起，本月站,2203.0,10.0,20200515,33.67005507,短线 压力 止跌 弹起 本月 站
全球十年来最大加息潮即将到来,14748.0,21.0,20180419,69.7090566,全球 十年 加息 潮 到来
8.28盘前个人想法分享,16410.0,137.0,20211008,446.725288,盘前 想法 分享
今天比较忙，发帖时间有限，因为昨天票买的比较多，目,1265.0,8.0,20220811,27.08573168,比较忙 发帖 时间 有限 票 多目
耐心等待震荡筑底完成！,3024.0,25.0,20220803,82.46820363,耐心 等待 震荡 筑底
吃晚饭了，露个脸让大家开开胃,1327.0,3.0,20190601,10.84300482,吃晚饭 露个 脸 开 开胃
万亿活水限售股堰塞湖.减持套现享受人生,3263.0,4.0,20180920,14.22976598,万亿 活水 限售 股 堰塞湖 减持 套现 享受 人生
默默的问句，大盘涨这么多，大家都赚到钱了吗？我是没,1241.0,20.0,20200706,66.08282012,默默 问句 涨 赚到 钱 没
5月22号晚间！市场传来几条重磅消息，其中一条特别重,7875.0,66.0,20220522,215.8636877,晚间 传来 几条 重磅 消息 一条 特别 重
经过大娘测试静和A至少17个马甲……每天自言自语,58918.0,266.0,20180527,866.1695868,大娘 测试 静 A 至少 马甲 自言自语
反弹的空间和时间,4740.0,32.0,20220427,105.2865224,反弹 空间 时间
放量滞涨（0423午盘）,11438.0,46.0,20200423,150.9204225,放量 滞涨 午盘
12月25日操作提示,5070.0,16.0,20201225,53.29675279,操作 提示
多娇复盘：这票，又作妖了。消息面上，1、金健米业尾,33072.0,82.0,20200425,268.0818112,多娇 复盘 这票 作 妖 消息 面上 尾
凤凰传奇即将演绎,9050.0,208.0,20211103,677.384827,凤凰 传奇 演绎
重大利好,3620.0,13.0,20190317,43.495548,利好
朋友们，之前说了最近不做消费，主赛道不做，何必去做,1789.0,17.0,20210723,56.38841362,朋友 说 做 主 赛道 做 做
市场需尽快脱离目前区域,3532.0,3.0,20180123,10.99180724,需 脱离 区域
好了近期的几个板块半导体涨了光伏整车半导体都长了。,2112.0,19.0,20220907,62.91364287,近期 几个 半导体 涨 光伏 整车 半导体 长
午评！早盘惊现大V反转行情，大盘涨50点，区间振幅超8,2556.0,3.0,20210802,10.9426463,午评 早盘 惊现 V 反转 涨 区间 振幅 超
午评丨行情清晰了！反抽以后还有勾，反弹看元旦后？,2825.0,3.0,20211229,10.95785646,午评 丨 清晰 反 抽 勾 反弹 元旦
大盘回调钢铁天下，集中买钢铁,4853.0,4.0,20180316,14.2901036,回调 天下
红尘说：春天的韭菜绿啦。。。哈哈,1289.0,4.0,20190330,14.08858852,红尘 说 春天 韭菜 绿
你的理想是什么,29430.0,519.0,20190617,1688.314077,理想
当人们都为股市欢呼时，你就得果断卖出，别管它还会不,1073.0,8.0,20210514,27.0607099,股市 欢呼 果断 卖出
坐稳扶好，准备开车,2775.0,32.0,20220830,105.205142,坐稳 扶 开车
指数无忧，逢低布局,9452.0,20.0,20210726,66.3914333,无忧 逢 低 布局
IPO常态化雷打不动、加息势在必行，股市崩盘在既，全,3471.0,9.0,20180102,30.48915911,IPO 常态 化 雷打不动 加息 势在必行 股市 崩盘 全
既然有朋友怀疑哥的技术那就上图说话吧，反正北京现在,1354.0,9.0,20200812,30.34606653,朋友 怀疑 哥 技术 图 说话 反正
地雷战,1151.0,5.0,20190322,17.32137636,地雷战
小心：短_炒_狐_狸，有可能拿以前说事情,1323.0,18.0,20210525,59.59254595,小心 短 炒 狐 狸有 说 事情
亏损4万。买了点金域医学。继续等待。,1499.0,13.0,20210826,43.36153057,亏损 万买 点金 域 医学 等待
一切都结束了，这次可能真的是历史大顶，两三年翻不过,2515.0,33.0,20210128,108.4401883,结束 真的 历史 顶 两三年 翻
我要看你怎样死？,5357.0,4.0,20180305,14.30512258,我要 死
【收盘简评】北上资金今天买了84个亿，很猛，昨天买，,2111.0,7.0,20210413,23.91357088,收盘 简评 北上 资金 亿 猛
从此再也不用炒股。打工每天300多元钱收入。一年存十,1130.0,5.0,20200427,17.31857746,再也 不用 炒股 打工 多元 钱 收入 存十
无量上涨，弱势反弹！ 大盘尚未见底。～鉴定完毕[傲],1154.0,3.0,20190617,10.82177203,无量 上涨 弱势 反弹 尚未 见底 鉴定 完毕 傲
1-9:上证指数收盘3094，持仓市值21.71W，今日盈229元,1654.0,21.0,20200109,69.37648743,收盘 持仓 市值 盈 元
顶部博弈。顶部博弈没有到头，3300锁仓多空均没有动，,1310.0,7.0,20200723,23.84104495,顶部 博弈 顶部 博弈 锁仓多 空均
目前从技术形态上看，市场真的有掉头向下挖坑的迹象,1007.0,3.0,20190627,10.80106031,技术 形态 真的 掉头 向下 挖坑 迹象
前几天证券公司临时取消每月报表发布，觉得隐约中有猫,1743.0,7.0,20200919,23.88445409,前 几天 证券公司 临时 取消 每月 报表 发布 隐约 中有 猫
五月以来，机构看上这30股，有你看好的吗？,1038.0,4.0,20220525,14.05566907,五月 机构 看上 股有 看好
过去狗年破3000，未来猪年破1600,6830.0,4.0,20190324,14.34204725,狗 破 猪 破
有时候我在想，每天操作的人，心理压力有多大？每天盯,1501.0,14.0,20200613,46.61173324,有时候 想 操作 心理压力 盯
[微笑]只要牛市行情还没有真正开始，那么手里的茅台票,1319.0,4.0,20190406,14.09208568,微笑 手里 票
我十年前以100多月元的价格买了100多万元贵州茅台，到,1242.0,5.0,20201003,17.33294256,十年 前以 多月 元 价格 多万元
所有资金遗忘的板块~石油石化股,1233.0,4.0,20180310,14.08183708,资金 遗忘 石油 股
说明胆子不够肥啊，放水了都不敢借钱买股票[大笑][大,9252.0,23.0,20180907,76.13818247,胆子 肥 放水 借钱 股票 大笑
司马懿马哥喊穿越时空喊涨停板，5月20号我去了松霖科,1698.0,33.0,20210605,108.3804782,司马懿 马哥 喊 穿越时空 喊 涨停板 松霖 科
又要暴跌……阴跌不止……？,1211.0,3.0,20191108,10.82910045,暴跌 阴跌
周帖1：这周我一直提示重点关注顶部结构成立与否，到,2042.0,13.0,20221204,43.40851951,周帖 提示 重点 关注 顶部 结构 成立
谈股论金第七十八集大盘平稳个股更灵今天外围一片大好,2050.0,38.0,20210416,124.6591139,谈股 论金 第七 十八 集 平稳 个股 更灵 外围 大好
什么叫大格局，就是2500点时候你看到了3000点。什么叫,2214.0,5.0,20190801,17.42081217,格局
穿越牛熊的办法只有熊市不参与，牛市捞一把！就是这么,1356.0,3.0,20180529,10.84629089,穿越 牛熊 办法 熊市 参与 捞一把
昨晚出大事了！美股再次暴跌！A股周一承压？,6949.0,16.0,20220827,53.34467281,昨晚 出 大事 暴跌 周一 承压
不得啦！今晚的消息让人兴奋不已，难于入眠，究竟发生,16412.0,20.0,20220415,66.47530653,今晚 消息 兴奋不已 难于 入眠 发生
如期而至,1319.0,6.0,20220717,20.59208568,如期而至
12日高点,2363.0,22.0,20220706,72.6807123,高点
目前A股市场的现象：1不准举牌2不准炒题材3不准炒次新,2221.0,3.0,20180108,10.921292,现象 不准 举牌 不准 炒 题材 不准 炒次 新
特大利好来了，这个利好一般般并没有降息大，但是标志,4260.0,13.0,20190908,43.52029336,特大 利好 利好 一般般 降息 标志
周未用心~聊市场。你也许老股民，相信在这环境中永远,4421.0,130.0,20210912,423.7759322,周未 用心 聊 也许 老股民 环境 永远
所有股票业绩快报是不是最迟2.29号前都要出？,1079.0,8.0,20200227,27.06155751,股票 业绩 快报 最迟 前 出
写给年轻人,1643.0,16.0,20220304,53.12547315,年轻人
今天大跌早上下午都在清仓，,2407.0,33.0,20210308,108.4335166,大跌
暴跌之后，谨防大盘二次探底,2896.0,18.0,20210729,59.7116295,暴跌 谨防 二次
四个重要消息！下周大盘是否会继续向上攻击3100点？,2393.0,7.0,20220513,23.93262994,四个 消息 向上 攻击
周末策略3060以下试仓三层，如期实现，反弹到3085不到,3300.0,33.0,20221121,108.4814799,策略 试仓 三层 反弹 不到
我只关心明天,3961.0,4.0,20180607,14.25923169,关心
红尘说：俺发明了股市造梦机！,2983.0,30.0,20200202,98.71612864,红尘 说 发明 股市 造梦机
股海多娇：市场是动态的，所以死板的技术指标乃至交易,7496.0,53.0,20200522,173.6061904,股海 多娇 动态 死板 技术指标 交易
话说  大盘10.27盘前（反抽短线注意高抛减仓）,5489.0,34.0,20221026,111.8088226,盘前 反 抽 短线 高 抛
今天割肉跑了的，明天会不会自己抽自己的脸,1014.0,4.0,20190507,14.05211328,割肉 抽 脸
"今天不上,风险在次来来了",3088.0,4.0,20180109,14.22138705,不上 风险 次
张坤确实足够优秀。减白酒，加仓估值低的中炬高新。正,2127.0,22.0,20210407,72.66471862,张坤 确实 足够 优秀 减 白酒 估值 低 正
酒鬼酒继续持有！！后劲回味无穷！！！！美的新进，芝,1557.0,13.0,20200608,43.36730101,持有 后劲 回味无穷 美的 新 进芝
幸福来敲门时，有信仰的人早已把幸福装在心里头了,1386.0,3.0,20220501,10.84961713,敲门 时有 信仰 早已 装在 头
股市彻底完蛋了，韭菜已经被割的无力了，外部资金不进,5338.0,14.0,20180104,46.8045825,股市 完蛋 韭菜 割 无力 外部 资金 不进
题外：此文章，仅送给因投资失利而影响情绪，导致性格,5853.0,47.0,20210820,154.0685825,题外 文章 仅 送给 投资 失利 影响 情绪 导致 性格
大盘昨天3456这里已经30分钟顶别离，顶部基本确立，这,1173.0,3.0,20200710,10.8242543,分钟 顶 别离 顶部 确立
大小非解禁对绩差公司的股票则是毁灭性的,24087.0,69.0,20180228,225.7836239,大小 非 解禁 对绩 差 公司 股票 毁灭性的
港股美股涨跌，与A股无关，山顶接盘泡沫白马的，请不,3083.0,56.0,20211007,183.2211407,涨跌 无关 山顶 接盘 泡沫 白马 请
酒量不行了一瓶红酒放倒了，当年喝茅台好日子泸州老窖,1792.0,4.0,20200201,14.1386683,酒量 不行 一瓶 红酒 放倒 当年 喝 好日子
周六周日国外疫情会增加许多，下周国外疫情会更加严重,1103.0,6.0,20200229,20.56490143,周六 周日 国外 增加 国外
扩容冠军！跌幅冠军！双料！,1048.0,3.0,20180630,10.80712645,扩容 冠军 跌幅 冠军 双料
狐狸前帖预测今天至少回踩3331附近，今早开盘前在回帖,98700.0,765.0,20200921,2487.998011,狐狸 前帖 至少 回 踩 今早 开盘 前 回帖
每一次反抽都是出逃机会，今天反抽，明天大盘又得跌了,2309.0,18.0,20190807,59.67719838,反 抽 出逃 机会 反 抽 跌
有人对巴菲特的历史成绩做过统计：在1957至1975年，巴,1400.0,5.0,20191128,17.35114481,有人 巴菲特 历史 成绩 做过 统计 年巴
额麻雀天天叽叽喳喳哈,1541.0,6.0,20200217,20.61573092,额 麻雀 天天 叽叽喳喳
大盘双星易变盘，估计黑色星期四，会直杀2890在月底前,1532.0,6.0,20190717,20.61484057,双星 易变 盘 黑色 会直 杀 月底 前
看样子要收复2900了!,1337.0,3.0,20180814,10.84414599,收复
路漫漫其修远兮，吾将上下而求索！,3097.0,36.0,20221125,118.2218294,路漫漫其修远兮 吾将上下而求索
什么是《虫虫飞短线浪潮图》？如何利用？,1038.0,8.0,20220511,27.05566907,虫虫 飞 短线 浪潮 图 利用
10月16盘后分析,1047.0,4.0,20191016,14.05698134,盘后 分析
就这10个品种，5个宽基，5个行业，反复做，轮动做，超,2259.0,14.0,20200711,46.67387068,品种 宽基 行业 反复 做轮动 做 超
表示挂了6元没成交……算了[滴汗],3731.0,20.0,20200318,66.25013884,挂 元 没 成交 算了 滴汗
给西红柿子番茄子——因为你很有才，也很有灵气所以你,2109.0,8.0,20210211,27.1634268,西红柿 子 番茄 子 灵气
马云五年前说中国房子会是白菜价，其实就是信口开河！,1061.0,3.0,20200127,10.80900038,马云 五年 前 说 房子 白菜价 信口开河
我就想问一下，身边好多人在贷款买基金，请问基金现在,1101.0,7.0,20210125,23.81462556,想 问 身边 好多 贷款 基金 请问 基金
盘口说：年前红包都被主力收割了！,4031.0,31.0,20210127,102.0118945,盘 口说 年前 红包 主力 收割
大盘下跌是很正常的，大部分人害怕大盘下跌，但是大盘,1176.0,6.0,20210416,20.57464256,下跌 大部分 害怕 下跌
2021-04-21今天浮盈1.6k，现在除了一个小米，就只会几,1859.0,8.0,20210421,27.14424779,浮盈 小米 只会
指数还红着，外资今天又跑跑了，个股2000多个绿，这臭,2831.0,20.0,20200916,66.20817895,红 外资 跑跑 个股 多个 绿 臭
今天大概率在3010-3050区间震荡上周猪力明显压盘利用,2830.0,3.0,20200309,10.95812525,概率 区间 震荡 猪力 压盘 利用
今天买了科技股，明天全村去你家吃饺子。韭菜馅的。[,47986.0,277.0,20200224,901.8883901,科技股 全村 你家 吃饺子 韭菜 馅
2022-3-14 收盘小结,1223.0,9.0,20220314,30.33059926,收盘 小结
2021-05-07今天亏了9.6k，已经连续三个交易日亏损近万,5892.0,50.0,20210507,163.819592,亏了 连续 三个 交易日 亏损 近万
紫金矿业：和上证指数走势十分相适唯一值得看点就是比,2825.0,59.0,20210316,192.9578565,走势 相适 唯一 值得 看点
午后A股将V型反转！上证指数会收3369.71点（10日均线,15024.0,245.0,20220314,797.711875,午后 V 型 反转 会收 均线
放牛了（4.11上午操作分享）,24935.0,158.0,20220411,515.0388833,放牛 操作 分享
调整行情,1587.0,7.0,20220613,23.87020192,调整
这周跌至2650以下，下周跌至2500，这月月底2400.下月,6324.0,8.0,20180803,27.33034715,跌至 跌至 月底
今天的中国股市 还像个股市的样子：,1626.0,5.0,20180416,17.37389219,股市 股市 样子
假狐狸发帖一天改五六次去瞎猜，竟然没一次对的，我服,2873.0,6.0,20201004,20.71041747,假 狐狸 发帖 改 五六次 瞎猜 没 我服
上波牛市从45万到190万。去年底到231万。这波牛市能到,2693.0,5.0,20190401,17.45058272,上波 万到 去年底 这波
辛辛苦苦大半年，一夜回到解放前，大家是不是都忘记当,4174.0,9.0,20180301,30.51719336,辛辛苦苦 大半年 一夜 回到 解放前 忘记
操作总结丨A股何时可以反转，当下最大的担忧是什么？,1638.0,3.0,20220526,10.87500986,操作 丨 反转 担忧
今年太多人赚钱了，赚到30%就可以收手了，时刻提醒自,1232.0,10.0,20200723,33.58171375,太多人 赚钱 赚到 收手 时刻 提醒
《实事求是讲真话，来到股市挣钱难。可是打开网页看，,1205.0,4.0,20210115,14.07834547,实事求是 讲 真话 来到 股市 挣钱 难 打开 网页
2018年，A股有大牛市吗？,6902.0,22.0,20180420,72.84364123,大牛市
安全启示（股市有风险，自己看着办）,7980.0,35.0,20180222,115.115701,启示 股市 风险 看着办
从1万到5000万的真实心路历程,7073.0,5.0,20211121,17.59736128,万到 真实 心路历程
入魔了，不疯不成魔，入魔走势分析,1669.0,3.0,20180122,10.87785972,入魔 疯 魔 入魔 走势 分析
9.20 早评  止跌只是第一步，收出阳线才是关键,2052.0,5.0,20220920,17.40926207,早评 止跌 第一步 收 出 阳线 关键
体育大年，体育竞猜概念或有大机会！！！,2491.0,16.0,20180626,53.1887308,体育 体育 竞猜 机会
如果我哪天没发帖了.我可能因为蒙的太准.被某私募挖走,2687.0,76.0,20210923,248.2002437,没 发帖 蒙 太准 私募 挖走
午后开盘，大A股再次冲高回落，中午多少人兴奋不已，,12489.0,42.0,20221025,137.9337847,午后 开盘 冲高回落 兴奋不已
建议取消周末休市啊,1557.0,5.0,20190327,17.36730101,建议 取消 休市
我发现一个问题：炒股的都是败家子,2485.0,6.0,20180920,20.68836424,发现 炒股 败家子
今天盘面上看，煤炭板块表现活跃，白酒、机场、光伏等,8436.0,34.0,20200928,111.8741478,盘面 表现 活跃 白酒 光伏
扩容资金来了！A股会一飞冲天吗？,1191.0,4.0,20191126,14.07656912,扩容 资金 一飞冲天
大盘冲高回落，大势所趋，大盘为什么大涨富时A50指数,14072.0,74.0,20210809,241.9519245,冲高回落 大势所趋 大涨 富时
暴风雨即将来临，一夜回到解放前。,1088.0,11.0,20200825,36.81282011,暴风雨 即将来临 一夜 回到 解放前
现在的“庄家”，不如十年前的“庄家”。投资者往往对,2076.0,3.0,20190818,10.91102957,庄家 十年 前 庄家 投资者
新能源车反弹，会持续吗？,2564.0,5.0,20221011,17.44312131,新能源 车 反弹 持续
有人说买房买车是高消费，大错特错最高的消费就是买股,2383.0,5.0,20190208,17.43199341,有人 说 买房 买车 高 大错特错 最高的 买股
今天为什么跳空大跌？？？,13884.0,8.0,20180802,27.44988011,跳空 大跌
晚间A股重要消息面解读！外资上班第一天买了这些股票,2562.0,6.0,20211228,20.69300269,晚间 消息面 解读 外资 上班 第一天 股票
闲谈强势逻辑之强者之心！无心不得，有心方成！强者之,9035.0,48.0,20210504,157.3845749,闲谈 强势 逻辑 强者 之心 无心 有心 方成 强者
看看人民币，昨天涨点，今天又跌了，今天股市又不乐观,1260.0,3.0,20191010,10.83512969,涨点 跌 股市 不乐观
中华民族是伟大的民族,2732.0,4.0,20180228,14.20276824,中华民族 伟大的 民族
其实炒股并不难,20123.0,38.0,20180417,125.0062925,炒股 不难
昨天被套的朋友，今天笑了！今天冲进的朋友，明天哭了,1317.0,8.0,20190827,27.09185502,被套 朋友 笑 冲进 朋友 哭
9-24周末愉快首先3700到了没没到.那就八成仓看涨看跌,2834.0,36.0,20210924,118.2083399,愉快 没 没到 仓 看涨 看跌
巴菲特曾经说过，假如你无法持股十年，那么你最好十分,6558.0,8.0,20180119,27.33586999,巴菲特 说 十年
我不想多说什么，喷子继续喷。因为我知道你们亏钱了。,11508.0,106.0,20210916,345.9213499,不想 说 喷子 喷 亏钱
一周以大势！大势飘摇震荡，再创新低！跌势未尽，仍然,1417.0,14.0,20220121,46.60297945,一周 大势 大势 飘摇 震荡 创新 低 跌势 未尽
空调坏了，冰箱电视烂了，牛奶馊了，芯跳停了，平安也,2820.0,4.0,20180611,14.20758719,空调 坏了 冰箱 电视 烂 牛奶 馊 芯 跳 停 平安
长线投资和短线投机最大的差别就是长期持股与长期持币,1332.0,6.0,20201004,20.59357648,长线 投资 短线 投机 差别 长期 长期 持币
