Title,Readership,Commants,PostingTime,Influence,SplitWords
股票投资分三大类型，一是周期行业一般二至三年行情，,1816.0,12.0,20210924,40.14069055,股票投资 分三大 类型 一是 周期 行业 二至
第一张图说今年，4月份所筑。在6.8日变盘之日变盘向上,9325.0,87.0,20220928,284.1393771,第一张 图说 月份 所筑 变盘 变盘 向上
最新消息！明天A股就开盘了，得知证券市场消息面炸了,11511.0,50.0,20220703,163.9213896,最新消息 开盘 得知 证券市场 消息面 炸
[傲][傲][傲]很多吧虫质疑本门主号称:东方大浪顶底第,2679.0,41.0,20190409,134.4497904,傲傲傲 虫 质疑 本门主 号称 大浪 顶底
今天尾盘绝对跳水,1017.0,7.0,20200803,23.80256233,尾盘 跳水
1月10日大盘走势分析预测,20206.0,32.0,20180502,105.5069181,大盘走势 分析
来玩啊，各位大爷[大笑],1113.0,3.0,20190905,10.81627331,玩 大爷 大笑
这次放水放不进股市里来，那么小散们可以撤户了[大笑],4511.0,4.0,20180907,14.27899549,放水 放不进 股市 里 小散们 撤户 大笑
周二马上要开盘了！盘前利空消息炸天了，现在散户应该,6459.0,52.0,20220614,170.3335578,周二 开盘 盘前 利空消息 炸天 散户
明天本人资金极大可能会转向一只低价股，现在已经三连,1050.0,17.0,20200402,56.30741625,资金 转向 一只 低价股 三连
尾盘跳水,1125.0,18.0,20200729,59.56790338,尾盘 跳水
拉芳家化鹏爱医美强强联手,1337.0,3.0,20220705,10.84414599,拉芳家 化鹏 爱 强强 联手
这要是来个高台跳水可好玩了，那得摔死多少呀,1811.0,3.0,20180922,10.89027146,高台跳水 好玩 摔死
今天找到一种新方法，基本上完美无缺，必须记录一下…,4464.0,211.0,20211114,687.0274035,找到 一种 新方法 完美无缺
别瞧不起我是个新韭菜，前不久那些悲观的人说要跌2800,1970.0,15.0,20191122,49.90306318,瞧不起 新 韭菜 前不久 悲观 说 跌
（每日一帖）2019-3-18，百万恩仇录 之 第二部 山河回,13275.0,107.0,20190425,349.1930621,一帖 百万 恩仇录 第二部 山河 回
格和美的的一季报差距悬殊，后市作何剖析的一点看法试,1854.0,6.0,20200504,20.64383841,格 美的 季报 差距 悬殊 作何 剖析 一点 试
评判一个人，不要听他说了什么，要看他做了什么。朗姿,2359.0,6.0,20210605,20.68045478,评判 听 说 做 朗姿
有色煤炭都爆发了，指数还这样走，不正常,3617.0,5.0,20180307,17.49542198,爆发 走 不正常
看到一些朋友让我帮其看一下手中持有股票，我简单说这,1155.0,9.0,20210908,30.32190369,朋友 帮 手中 持有 股票 简单 说
周末送一波福利，有多少福气，就看自己的本事了,1114.0,6.0,20220805,20.56640982,送 一波 福利 福气 本事
大盘已经留下了好几个缺口了，注意规避类似530熔断的,1810.0,16.0,20200709,53.1401875,留下 好几个 缺口 规避 类似 熔断
好肥好肥的西红柿番茄子韭菜园,2873.0,3.0,20180529,10.96041747,好肥 好肥 西红柿 番茄 子 韭菜 园
6.04午间分享,31186.0,280.0,20210604,911.5728859,午间 分享
调整结束（上一波段也是调整11个星期），波段小牛开始,3057.0,45.0,20210514,147.4698534,调整 结束 波段 调整 星期 波段 小牛
欧美进入衰退期,3141.0,6.0,20190325,20.72397378,欧美 衰退期
制造业和周期类小心踏空，A股行情正在走强,1307.0,3.0,20220602,10.84069646,周期 类 小心 踏空 走强
买错立正挨打站稳，今天买了万林，大跌7%，如果你不会,4178.0,63.0,20220113,206.017339,买错 立正 挨打 站稳 万林 大跌
电广传媒与华为技术签署战略合作协议,4001.0,3.0,20180616,11.01075899,华为技术 签署 战略 合作
发改委强调加快5G网络建设  5G概念再发力【附相关董秘,53552.0,28.0,20200319,92.65507149,发改委 加快 网络 建设 发力 附 相关 董秘
有人问我为什么最近不发声了！因为我已经刀枪入库，马,14473.0,85.0,20220420,277.7061955,有人 问 发声 刀枪入库 马
一个小白两天用2万在股市赚了两千。。。,1044.0,6.0,20190909,20.55654517,小白 股市 赚
谁能告诉我上半年GDP总量和股票总市值是多少万亿。手,3556.0,3.0,20180719,10.99283661,告诉 上半年 GDP 总量 股票 总 市值 万亿 手
从下面的斐波那契时间周期咱们可以看出，理论上在8月2,1105.0,7.0,20200825,23.8151768,斐波 那契 时间 周期 理论
大盘缩量震荡，仍是磨底行情！,1816.0,3.0,20220905,10.89069055,缩量 震荡 磨底
今天盈利1894多少也算是开门红吧$卓胜微(SZ300782)$,1452.0,38.0,20220104,124.6066883,盈利 算是 开门红 卓胜微
国家有难，个人能做的有限，目前能想到的就两点∶第一,5173.0,19.0,20200130,63.04980987,国家 有难 做 有限 想到 两点 第一
关注滞涨板块低估值个股,4791.0,3.0,20200429,11.03814916,关注 滞涨 低 估值 个股
怕怕的黑周二呀，明天黑周三后头又是黑周四，完了黑周,1567.0,3.0,20180221,10.86827415,怕怕 黑 周二 黑 周三 后头 黑 周四 完 黑周
真正实行TO时候 你的资金恐怕要加码,1067.0,11.0,20200412,36.80985755,实行 TO 资金 加码
目前来看，IPO这个打包批发市场需要更大的扩展规模了,2531.0,5.0,20180328,17.44115225,IPO 打包 批发市场 更大 扩展 规模
从币圈的下跌看投资逻辑，这个方向又被吹爆！,1723.0,4.0,20220620,14.13269985,从币 圈 下跌 投资 逻辑 吹 爆
今天开盘开在缺口之上，2820到2830缺口这个，哈哈，真,8036.0,36.0,20200506,118.366764,开盘 开 缺口 之上 缺口 真
想学做T的，这里给你点建议，做T不要为了做T而做T，买,1170.0,7.0,20220806,23.82386505,想学 做 T 建议 做 T 做 T 做 T
2021年1月29日，今日的感受两个字，恐怖！但仔细推敲,1441.0,8.0,20210129,27.10553239,感受 两个 字 恐怖 仔细 推敲
今天亏损1471$卓胜微(SZ300782)$来来来我看你多能跌,1480.0,29.0,20220120,95.3595916,亏损 卓胜微 来来来 跌
从15年发现十倍年图妖股形态，再16年悟出均线周期公式,1872.0,3.0,20210221,10.89530705,发现 十倍 年图 形态 悟出 均线 周期 公式
今年10月会上一个高峰 然后整20个月再走20个月慢牛！,5772.0,4.0,20180210,14.31646421,会上 高峰 整 走 慢牛
四面楚歌,8549.0,16.0,20180630,53.37617036,四面楚歌
时间是这世界上最准确的计量单位。每一个故事都是一种,1450.0,4.0,20200315,14.1064788,时间 世界 准确 计量单位 故事 一种
友好提示：我不给关注超过5个人做粉丝，情非得已实侧,5005.0,143.0,20220531,466.0447914,友好 提示 关注 超过 做 情非得已 实侧
3210的承诺,3668.0,14.0,20220614,46.74755026,承诺
《每日一帖，向着50万目标》净资产54048 当日盈亏-767,1973.0,37.0,20210226,121.4032945,一帖 目标 净资产 当日 盈亏
本轮牛市结束了，像极了15年6月15日，大家再等十年，,1401.0,20.0,20200716,66.10125335,本轮 结束 十年
和2007年3月份的指数一样了，16年了，新股发行了几千,1432.0,8.0,20221028,27.10458006,月份 发行 几千
谨防双头诱多 2020年第131个实盘日记,2016.0,7.0,20200720,23.90657168,谨防 双头 诱多 实盘 日记
对目前A股大盘的技术分析(414)[11-17日走势研判],11810.0,148.0,20191110,482.4252875,技术分析 走势 研判
为什么行情来了，思维还停留在二千四百点上。现在是全,1452.0,3.0,20190403,10.85668832,思维 停留 二千 点上 全
【温度计】4.8电子、医疗、白酒、新能源、半导体和军,14907.0,16.0,20210408,53.46068659,温度计 白酒 新能源 半导体 军
炒股没耐心是股友的常态，十张口诀表看懂A股，老股民,1621.0,9.0,20210423,30.37342406,炒股 没 耐心 股友 常态 十张 口诀 表看 懂 老股民
2018一年亏了5万。现在两个月亏了7万,1438.0,7.0,20190511,23.85521561,亏了 两个 亏了
我不相信明天的大盘还能收红,2067.0,4.0,20190605,14.16036917,收红
复盘：大A再度失守3000点，不废话，继续看涨！,1500.0,9.0,20221103,30.36163194,复盘 A 再度 失守 废话 看涨
5月14日→今日盈亏：0；收盘市值：0；当前资产：21840,15033.0,307.0,20200514,999.211966,盈亏 收盘 市值 资产
11-3今天吓得我把多单止损了、我错了认输。券银保地、,2975.0,61.0,20211103,199.4657204,多单 止损 错 认输 券银保地
神仙妹妹，我们做个朋友吧，2018共同发财！,46812.0,90.0,20180428,294.134625,神仙 妹妹 做个 朋友 发财
有人总想牛市，其实许多票都是牛股了，除了上证，创板,2262.0,35.0,20200419,114.9240724,有人 总 想 票 牛股 创板
人家外围涨了五六天，你不会就硬这两天就软了吧！,1022.0,5.0,20190619,17.30330781,外围 涨 五六天 硬 软
计划分两步实施这个初始纳入计划。第一步预定在2018年,3634.0,3.0,20180122,10.99613472,计划 两步 实施 初始 纳入计划 第一步 预定
下周慎重,4906.0,127.0,20220528,414.0417546,慎重
反攻了？医疗再度大涨超2%，做T减仓还是继续加仓？,1962.0,10.0,20220929,33.65244465,反攻 再度 大涨 超 做 T
现在，在我们的生活中，已经很少再听到“房奴”这个词,9878.0,10.0,20210515,33.89813416,生活 听到 房奴 词
慢牛还是快熊[大笑][大笑][大笑],1733.0,13.0,20200907,43.3835795,慢牛 快熊 大笑 大笑 大笑
上证指数主跌阶段基本结束，预计在21日均线附近止跌，,1912.0,10.0,20210916,33.64852076,主跌 阶段 结束 预计 均线 止跌
很多人还在犹豫，其实创业板走在主板前面就已是牛市初,2574.0,57.0,20200614,186.443713,犹豫 走 主板 初
20200707周二收盘贴。上涨，中午大深红。下午震荡回落,1887.0,6.0,20200707,20.64652017,周二 收盘 贴 上涨 深红 震荡 回落
我有罪昨天买个股票涨停今天换个股票又涨停,6425.0,8.0,20180630,27.3327556,有罪 买个 股票 涨停 换个 股票 涨停
最后15分钟了！紧急啰嗦几句，今天的A股，真的太可爱,7425.0,44.0,20221111,144.3547438,分钟 紧急 啰嗦 几句 真的 太 可爱
新能源汽车电池，会是风口上的风口吗？,4050.0,15.0,20220626,50.01260926,新能源 风口 风口
我一说让质疑的人来亲眼证实一下我是不是百分百让同伙,1284.0,3.0,20200216,10.83799776,说 质疑 人来 证实 百分百 同伙
不发表数据、资料、见解的都是水军攻击。,4902.0,12.0,20180130,40.29163066,发表 数据资料 见解 水军 攻击
茅台暴跌众望所归，换来创业板：天龙光电、瑞丰高材、,13958.0,9.0,20180131,30.70068812,暴跌 众望所归 换来 瑞丰 高材
无量天尊,2903.0,11.0,20180918,36.96199646,无量 天尊
主力带头跑，大家知道主力是谁吗？,1085.0,19.0,20220916,62.81240041,主力 带头 主力
春节快乐关于牛市,28303.0,166.0,20190324,541.0581414,春节快乐
明天短线将会是大阳的日子，明天早盘的杀跌将是短线抄,2919.0,7.0,20190615,23.96283193,短线 将会 大阳 日子 早盘 杀跌 短线 抄
2909-3008，记住这是铁底!,7945.0,152.0,20220326,495.3650329,记住 这是 铁底
上海滩---股市版,1406.0,21.0,20200419,69.35179486,上海滩 股市 版
戊戌年第一贴：中国制造，质量真的令人堪忧啊、、、[,3082.0,3.0,20180507,10.97109142,戊戌年 第一贴 制造 质量 真的 令人堪忧
8月8日午间大盘综合趋势指标形态。继续耐心等候“进场,1085.0,12.0,20180920,40.06240041,午间 趋势 指标 形态 耐心 等候 进场
K线的语言,3494.0,16.0,20211216,53.24016302,K 线 语言
上证50盘面分析周三上证50下跌59.67点，报收3307.66点,1815.0,3.0,20200820,10.89060682,盘面 分析 周三 下跌 报收
12月23日操作提示,1138.0,15.0,20201223,49.81964979,操作 提示
下周跌破2800点。捡钢镚游戏结束，主力的也会为自己的,16615.0,331.0,20200515,1077.227175,跌破 捡 钢 镚 游戏 结束 主力
12-30我之前从来不分析逻辑、昨天把逻辑啥的写的清清,2719.0,9.0,20201230,30.45204322,从来不 分析 逻辑 逻辑 写 清清
本来是富豪的命，活成这般模样，真是欲哭无泪。立帖鼓,8885.0,43.0,20190325,141.1320301,本来 富豪 命 活成 模样 欲哭无泪 立帖 鼓
高举高打，向时间点挺进！,15602.0,47.0,20201012,154.2176131,高举高打 时间 挺进
明天大盘涨停！明天大盘涨停！,3727.0,8.0,20190524,27.24997579,涨停 涨停
收工大吉，二月的操作还是相当给力的，除了中远海控现,3075.0,4.0,20210210,14.22074579,收工 大吉 二月 操作 给力 远海 控现
两张图暗示中国龙已经抬头走牛,2975.0,7.0,20220625,23.96572044,两张 图 暗示 龙 抬头 走牛
今天盈利28312这月终于又红了。明天一天别大跌就好。,3972.0,34.0,20210729,111.7596532,盈利 红 大跌
《周末-综合研判》：我的V股指数:自编指数，代表所有,1409.0,5.0,20210307,17.35211885,研判 V 股 自编 代表
美股假突破确立,8465.0,12.0,20180609,40.37466944,假 突破 确立
抄底危机重重，直看3100点理由，A，线图看，久涨高位,1094.0,13.0,20200909,43.31365606,抄底 危机重重 直看 理由 A 线图 看久涨 高位
正准备入睡，证券市场再度传来四大重要消息，给明日A,2375.0,10.0,20220606,33.68148226,正 入睡 证券市场 再度 传来 四大 消息 A
128死叉256夜幕刚刚降临,4035.0,13.0,20180625,43.51204524,死叉 夜幕 刚刚 降临
午后V型反转面大。7.26早盘A50期指,3292.0,3.0,20210726,10.98111094,午后 V 型 反转 面大 早盘 期指
突然蹦了什么意思,2911.0,6.0,20190308,20.71241477,蹦
现在的大A股，新股天天发行，就是没看到退市的股票，4,1851.0,16.0,20220819,53.14359225,天天 发行 没 退市 股票
1.12复盘,1418.0,16.0,20210112,53.10308668,复盘
15分钟修复反弹！,9397.0,33.0,20200317,108.6405462,分钟 修复 反弹
持股过节的已哭晕,1399.0,3.0,20200126,10.8510362,哭 晕
炒财通证券601108通通发财恭喜发财 抄底财通证券60110,12239.0,28.0,20180409,92.43071108,炒 财通 证券 通通 发财 恭喜发财 抄底 财通 证券
2018年收关了最低点2449．2点！准！准！准！,8905.0,13.0,20190302,43.63237187,收关 最低点 点准 准准
以科创50为例来一发马前炮,1636.0,10.0,20221030,33.62482415,以科创 例来 一发 马前 炮
[爱心][爱心][爱心]预测大师司马懿马哥说:一等，二看,34645.0,379.0,20190507,1233.338874,爱心 爱心 爱心 大师 司马懿 马哥 说 一等 二看
晚上不发新股  周一大涨,1139.0,3.0,20180530,10.8197833,不发 周一 大涨
两市弱势反弹，期权隐波放大转正相关性,1104.0,3.0,20211108,10.81503918,两市 弱势 反弹 期权 隐波 放大 转正 相关性
中国股民被骗惨了！,4390.0,24.0,20190302,79.27486258,股民 被骗 惨
又见【3350】不淡定了？,12350.0,212.0,20220624,690.4320834,见 不淡定
跌得不多慢慢跌呵呵,5825.0,10.0,20180712,33.81785358,跌得 慢慢 跌
天花板级别的9个名人名言，清醒到炸裂！,1373.0,5.0,20221204,17.34818469,天花板 级别 名人名言 清醒 炸裂
五穷六绝七翻车八是什么,1504.0,6.0,20190802,20.61203674,五穷六绝 七 翻车 八是
绝对破2638哈哈，到时候大放量，全部跑，然后一段时间,2195.0,5.0,20180819,17.41950208,破 到时候 放量 一段时间
何时开启主升浪?按波浪划分，上证C浪已于2019年1月份,3870.0,11.0,20200419,37.00569884,开启 主升浪 波浪 划分 C 浪已 月份
大盘观点，首先我们来看看这个连续大跌波段底位，也就,2755.0,6.0,20190524,20.70404256,观点 连续 大跌 波段 底位
【陆压期权】复盘04.17——谈谈a股的现状和下周的方向,1918.0,13.0,20220417,43.39899701,陆压 期权 复盘 谈谈 现状
盘中跌破3100是底部反转？还是假强诱多？,3668.0,26.0,20220921,85.74755026,盘中 跌破 底部 反转 假强 诱多
看看我的上证指数支撑趋势线，投资者是不是应该充满信,1278.0,26.0,20221028,85.5872858,支撑 趋势 线 投资者 充满 信
不要惊慌！最新数据说话（2020.02.03）……“截止2月2,1822.0,5.0,20200203,17.39119193,惊慌 最新 数据 说话 截止
这个盘面，指数虽然是上涨的，但是板块之间的节奏乱七,2316.0,15.0,20210401,49.92765849,盘面 上涨 之间 节奏 乱 七
小跌？？？除了新股，你看还有几只在涨？哪一天我解套,1337.0,3.0,20180125,10.84414599,小跌 几只 涨 哪一天 解套
一杯茶！一包烟！,1207.0,3.0,20190730,10.82859754,一杯 茶 一包 烟
我带领了一批股友做短线的目的,9633.0,135.0,20210812,440.1443165,带领 一批 股友 做 短线 目的
用哲学的思维去定战略，用数学的思维去定战术,1825.0,4.0,20220410,14.141442,哲学 思维 去定 战略 数学 思维 去定 战术
告别小金牛，拥抱国际牛，周五大涨-23点收3078。,7300.0,22.0,20180108,72.852163,告别 拥抱 国际 牛 周五 大涨 点收
收盘后复盘：今天大盘阻力位尾盘下杀洗盘，明天拉升收,3208.0,29.0,20200811,95.47718203,收盘 复盘 阻力位 尾盘 杀 洗盘 拉升 收
对这根大阴K，市场拿降费来说事，利空什么的。其实，,1358.0,8.0,20220917,27.09651492,这根 大阴 K 降费 事 利空
利弗莫尔：我的方法很完美，赢多亏少。如果我能一直坚,1856.0,14.0,20210421,46.64400229,利弗莫 方法 完美 赢 少 我能 坚
弱反弹拖住下跌节奏为3070决战做准备,4182.0,24.0,20220920,79.26748441,弱 反弹 拖住 下跌 节奏 决战 做
中国证券报今日头条：A股向上逻辑长期向好。,2316.0,10.0,20190509,33.67765849,证券报 头条 向上 逻辑 长期 向好
昨天是格力，今天是平安,5622.0,11.0,20180611,37.06246179,格力 平安
2022股市主基调：防止大上大下、急上急下。,66348.0,9.0,20211231,30.93763974,股市 主 基调 大上大下 急上 急下
格力林美获利盘可随时了结，风险永远是第一的。留下资,3349.0,23.0,20200204,75.9837203,格力 林美 获利盘 了结 风险 永远 第一的 留下 资
今天阳线抵抗,68093.0,128.0,20180719,417.6915859,阳线 抵抗
明天无人进,1868.0,3.0,20190131,10.89498191,无人 进
万众瞩目:::       是一剑封喉还是出水芙蓉   周五前,5364.0,5.0,20180512,17.55532107,万众瞩目 一剑 封喉 出水芙蓉 周五 前
涨五个点以上不足百家，跌五个点以上三百多家。在如此,1521.0,35.0,20221122,114.8637452,涨 五个 百家 跌 五个 三百多 家
解禁新规与上市公司业绩好坏不挂勾，就等于脱裤放屁放,3216.0,5.0,20180121,17.47756061,解禁 新规 上市 公司业绩 好坏 挂勾 等于 脱裤 放屁 放
你白天上攻下午跳水卖不出。国际投资者不干的。,3399.0,4.0,20180121,14.23597291,白天 上攻 跳水 卖不出 国际 投资者 不干
明天又是一个激动又低落的一天啊,24423.0,9.0,20200112,30.78572965,激动 低落
还是原来的配方，还是原来的味道。指数抗住，板块轮动,1681.0,27.0,20210914,88.8789487,配方 味道 抗住 轮动
《潮起潮落，再耐心些》,1111.0,3.0,20221027,10.81599992,潮起潮落 耐心
活跃金融市场核心。金融委提出的放松管制，并引发市场,27099.0,81.0,20200409,264.8015336,活跃 金融市场 核心 委 提出 放松 管制 引发
沪指收盘重新强势站上3300点,8616.0,21.0,20180418,69.62735699,沪 指 收盘 强势 站上
卦：3003.39金入主升，午后将千股漲停！2022.4.25,2762.0,71.0,20220425,231.9544283,卦 金 入主 升 午后 将千股 漲 停
明天开盘清仓退市，tmd，不能玩了，比赌场黑多了。控,3437.0,6.0,20190728,20.73766284,开盘 退市 t md 玩 赌场 黑多 控
可笑的估值，可笑的价值,1272.0,3.0,20220810,10.83657049,可笑 估值 可笑 价值
美对叙实施精准打击主要是警告叙政府军不要滥杀无辜,19670.0,15.0,20180531,50.25283153,美对 叙 实施 精准 打击 警告 叙 政府军 滥杀无辜
超跌反抽，抵抗后破位下行,39832.0,226.0,20200612,736.1100812,超跌 反 抽 抵抗 后破位 下行
高位出逃抱团，轻轻掘动超跌低价，维持市场高位人气！,1420.0,4.0,20210219,14.10330092,高位 出逃 抱团 轻轻 掘动 超跌 低价 高位 人气
对目前A股大盘的技术分析(452)[10-16日走势研判],11073.0,53.0,20200809,173.6654929,技术分析 走势 研判
许多人会把洗盘当崩盘。,4212.0,4.0,20180427,14.26857093,人会 洗盘 崩盘
纯阳的500万实盘日记，11月15日今日战况:+62900。目前,2054.0,24.0,20211115,79.15941015,纯阳 万实盘 日记 战况
明天满地红，到处黄金坑，求验证,1612.0,8.0,20200203,27.12257776,满地 红 黄金 坑求 验证
明天能守住2700吗？,1342.0,4.0,20200201,14.09471338,守住
跌不下去，大家都认为走C浪，它偏偏走C浪失败或走W调,1322.0,3.0,20190718,10.84243101,跌 走 C 浪它 走 C 浪 失败 走 W 调
今天盈利11386这月希望还能让我盈利吧。今年又快过完,3328.0,45.0,20201021,147.4827642,盈利 希望 盈利 快 完
月圆人团圆，节日快乐,2112.0,30.0,20220910,98.66364287,圆人 团圆 节日快乐
黄斌汉：新牛市抓稳一主线不动摇！,48755.0,6.0,20200210,21.14080671,黄斌 汉新 抓稳 主线 动摇
【20.12.23】买入11878元，卖出0元，总收益2万2,1017.0,14.0,20201223,46.55256233,元 卖出 元 总
经过连续二日调整后，该股午后将井咦@@@388,1687.0,15.0,20200211,49.87949028,连续 二日 调整 股 午后 井
短线优质票一、技术面：1、短线资金蓄积充分。2、横盘,1198.0,3.0,20220824,10.82745989,短线 优质 票 技术 面 短线 资金 蓄积 横盘
寻找股市黑马系列之-----富通信息,3737.0,15.0,20220903,50.00038308,寻找 股市 黑马 系列 之富通
搬砖一年就买起了，有的人宁愿和无家可归的老美一样也,1156.0,3.0,20190825,10.82203524,搬 砖 无家可归的 老 美
20200925星期五【操作总结】信维通信早盘破均线后慢慢,1940.0,27.0,20200924,88.90073061,操作 信维 早盘 破 均线 慢慢
光伏，新能源领涨，白酒，医药，恒生科技选择方向，逢,6712.0,32.0,20220518,105.3393982,光伏 新能源 领涨 白酒 恒生 选择 逢
股吧公布的交割单，17周盈利210%,1488.0,25.0,20200708,82.36041103,股 公布 交割单 盈利
今天的观点特别明确：下周必在证券+银行+保险带动下反,5908.0,75.0,20210326,245.0700042,观点 特别 必在 证券 银行 保险 带动 下反
我的操作记录表：个人喜爱好看股、喵股、思股、买股、,2452.0,67.0,20211216,218.9363322,操作 记录表 喜爱 好看 股 喵 股思股 股
收盘了。抱团又起义了多好。有钱人给你7，8个点丅下。,3484.0,54.0,20210202,176.7397274,收盘 抱团 起义 有钱人 丅
准备逃顶！,3197.0,21.0,20220627,69.47665992,逃顶
复盘小记—2022/3/7,1821.0,9.0,20220308,30.39110848,复盘 小记
弱弱的问一句，7月22日以后，是不是K线重头来过？（中,1453.0,16.0,20200720,53.10679297,弱弱 问 一句 K 线 重头
压力位盘口不太好，破低概率大,3751.0,26.0,20210811,85.75095147,压力 位盘口 不太好 破低 概率
2928此处铁底，三日不破即成立。,3014.0,78.0,20221028,254.7177001,铁底 三日 不破 成立
大盘近期做多动能足，继续看多。今日大盘受外围市场影,6769.0,22.0,20200106,72.84068358,近期 做多 动能 足 看多 受 外围 影
大盘持续顶背离，调整随时来临，维持昨日所说的不追高,5072.0,41.0,20200420,134.5468127,持续 顶背离 调整 来临 所说 追高
这波估计要跌破2651,1273.0,4.0,20180915,14.08668994,这波 跌破
14:26，大单翻红，攻防一致偏多，尾盘敢不敢发个红包,1105.0,17.0,20210202,56.3151768,大单 翻红 攻防 偏多 尾盘 敢不敢 发个 红包
本周大反弹提示风险减仓后，莫慌现在还在康波反转趋势,4782.0,9.0,20220716,30.53786335,反弹 提示 风险 后莫慌 康波 反转 趋势
指数继续反弹能否再次新高？,3310.0,34.0,20220704,111.7319398,反弹 新高
投资价值非价值投资,2565.0,9.0,20180430,30.44318058,投资 价值 非 价值 投资
散户股民参与混改股票，一没有信息优势，等你散户股民,4733.0,8.0,20180228,27.28629778,散户 股民 参与 混改 股票 优势 散户 股民
话说  大盘12.27盘中第二贴,4160.0,16.0,20211227,53.26668267,盘中 贴
策略最后一跌？下周A股将逐步企稳上涨？,3532.0,37.0,20211217,121.4918072,策略 一跌 企稳 上涨
目前的调整将决定今年的战绩好坏,1067.0,5.0,20220622,17.30985755,调整 战绩 好坏
收评：做空50套牢啦！,21221.0,86.0,20180417,281.014368,做空 套牢
券商板块异动，红塔证券大涨！在今天板块监测当中，我,1082.0,3.0,20210621,10.81197954,券商 异动 红塔 证券 大涨 监测
飞,1120.0,6.0,20200302,20.56722631,飞
牛市骑牛！还有市盈率这么低的牛股！,4337.0,12.0,20200710,40.2730163,骑牛 市盈率 低 牛股
纯阳的500万实盘日记，11月05日今日战况:-51300。目前,3608.0,46.0,20211105,150.7450433,纯阳 万实盘 日记 战况
"7.17坚决看多上证补涨牛,最低也看到4000点!",3159.0,60.0,20200717,196.2248424,看多 补涨 牛 最低
还是原意见，上证必按霸天金线调到3247一带见底,47301.0,154.0,20180516,502.1362046,原 意见 必 霸天 金线 调到 一带 见底
行情即将反转，牛市即将来临，这波牛市会比2015年还要,3338.0,92.0,20220923,300.2332202,反转 即将来临 这波
抱团股对大盘影响不好。,4925.0,11.0,20210820,37.04234218,抱团 股对 影响 不好
大盘三天之内必将突破2645点，向上开启新一轮牛市,2948.0,5.0,20190203,17.46433462,三天 之内 突破 向上 开启 新一轮
漂亮50股为IPO加速保驾护航！！,1543.0,4.0,20180117,14.11592807,漂亮 股为 IPO 加速 保驾护航
可以记录一下昨天如果按计划，跌到群兴玩具5.94同款玄,7739.0,6.0,20221115,20.8610397,按计划 跌到 群兴 玩具 同款 玄
盘前机会,1320.0,24.0,20220906,79.09220088,盘前 机会
今年亏了一辆车，回本还有希望么？,8317.0,89.0,20220427,290.6219883,亏了 一辆车 回 希望
09.28. 短线不看空,10620.0,46.0,20200925,150.9091436,短线 看空
【大道至简•坚持原则】初始本金：474000。今日盈亏：,3987.0,129.0,20211108,420.5102262,大道至简 坚持原则 初始 本金 盈亏
前天指数阳包阴诱多，昨日指数阴包阳是真空头，但3250,2919.0,3.0,20180418,10.96283193,前天 阳包 阴诱 阴包 阳是 真空 头
2017-12-25股市分析（喜欢的朋友记得留花！感谢） 上,16777.0,22.0,20180424,72.97865001,股市 分析 喜欢的 朋友 记得 留花
假如上证指数不到600点！,3163.0,8.0,20180418,27.22503472,不到
实探街头股市沙龙：老股民每股100元买宁德时代，净赚3,6074.0,4.0,20220213,14.32421618,实探 街头 股市 沙龙 老股民 每股 元 宁德 时代 净赚
恐慌性抛盘出现，反手就会迎来报复性反弹！,2423.0,14.0,20220309,46.68452369,恐慌性 抛盘 迎来 报复性 反弹
操作建议：加仓0.5成半导体和光伏,4060.0,7.0,20221121,24.01298411,操作 建议 成 半导体 光伏
不想说话，今天又亏2000多，明天再瞎买就剁手,1061.0,16.0,20210519,53.05900038,不想 说话 亏 瞎 剁 手
2021.05.11可转债t+0交易记录：早盘最高赚到8000多，,1839.0,24.0,20210511,79.14260361,可转债 交易 早盘 赚到
外围大涨，今天不会再窜稀了吧,1341.0,22.0,20221024,72.59460007,外围 大涨 窜 稀
还是抄妖股好。。,23146.0,23.0,20180430,76.27756658,抄
等待再次回落！,6465.0,51.0,20210401,167.083699,等待 回落
【直播】行业精讲—9月29日盘中直播,22094.0,4.0,20200929,14.52049602,直播 行业 精讲 盘中 直播
闰土股份公告减持计划为何能开启大涨征途？行家笑谈老,2327.0,6.0,20180301,20.67837873,闰土 股份 公告 减持 计划 开启 大涨 征途 行家 笑谈 老
50万进场，现在剩15万。你们呢？,7303.0,200.0,20220426,651.3522255,进场 剩
"忽略指数波动而重个股,直到目标达成",96387.0,310.0,20180118,1009.244406,忽略 波动 而重 个股 目标 达成
20220113～卧龙复盘～大盘周四看方向表演？,2268.0,4.0,20220112,14.17447507,复盘 周四 表演
8.2 龙虎榜--养家大佬继续加仓！,1865.0,3.0,20220829,10.89473759,龙虎榜 养家 大佬
今年上半年以来，最牛逼的板块是食品饮料概念！其中，,1715.0,27.0,20200530,88.88199244,上半年 牛逼
当某一天我突然叫你们清仓的时候你们一定要舍得清啊我,3176.0,38.0,20200708,124.7256582,当某 舍得 清
为什么要杀白马？,3783.0,14.0,20221013,46.75224272,杀 白马
2月27日当前盘面的一些参考,12859.0,3.0,20180508,11.18822252,盘面 参考
反弹仍看后续是否能持续放量，反弹的高度将受制于市场,1285.0,5.0,20210405,17.33811609,反弹 后续 持续 放量 反弹 高度 受制于
